accelerometer_timestamp	accelerometer_x_data	accelerometer_y_data	accelerometer_z_data
1487548241317	7.7244263	-9.419235	-0.059631348
1487548241327	7.791519	-10.429062	0.20506287
1487548241332	7.658203	-11.37854	0.7574005
1487548241333	7.293045	-12.22139	1.2181091
1487548241344	6.612015	-13.148148	1.8068237
1487548241347	6.1252136	-13.858658	2.0470276
1487548241353	5.54187	-14.5468445	1.9967194
1487548241356	5.0418854	-15.288284	1.8455658
1487548241364	4.420639	-16.110184	1.5817871
1487548241367	3.8446655	-16.850983	1.4533081
1487548241373	3.1581116	-17.904922	1.1730957
1487548241378	2.4586792	-18.854492	1.1006317
1487548241380	1.8551941	-19.474823	1.3117065
1487548241386	1.1471558	-19.474823	1.6383209
1487548241393	0.75619507	-19.474823	2.1073914
1487548241397	0.7411499	-19.474823	2.8712006
1487548241404	-0.08024597	-19.474823	4.7840576
1487548241406	-0.5435333	-19.474823	6.0229797
1487548241411	-1.0913544	-19.474823	6.503784
1487548241417	-1.547409	-19.474823	6.7996674
1487548241421	-1.8862762	-19.474823	6.714508
1487548241427	-1.9575958	-19.146515	6.031967
1487548241433	-1.9316864	-17.485275	5.4236145
1487548241436	-1.8544006	-15.794907	4.5772095
1487548241445	-2.0226746	-14.228134	3.4107208
1487548241448	-2.2973938	-12.877228	2.42984
1487548241458	-2.378662	-11.693085	1.5426025
1487548241458	-2.3393555	-10.60556	0.61061096
1487548241461	-2.24794	-9.502747	-0.42318726
1487548241465	-1.7720337	-8.526749	-1.3835144
1487548241472	-0.967453	-7.587967	-2.7627716
1487548241475	0.17344666	-6.7372894	-4.6325836
1487548241487	1.3616028	-6.0078735	-6.396042
1487548241488	2.2468567	-5.4363556	-7.024124
1487548241498	3.0392303	-5.255966	-5.8365936
1487548241500	2.9457245	-5.671341	-3.9183197
1487548241500	2.0969086	-6.238022	-1.531311
1487548241506	1.5261383	-6.602524	0.92633057
1487548241512	1.3646545	-6.732788	2.7526245
1487548241519	1.4159088	-6.617737	4.2955017
1487548241522	1.6331482	-6.292053	5.5718536
1487548241527	2.1010895	-5.9107056	6.552429
1487548241529	2.5646362	-5.546692	7.2464294
1487548241534	2.6979828	-5.3438416	7.145645
1487548241539	2.722702	-5.214905	6.5025024
1487548241543	2.6397858	-5.059067	5.228546
1487548241548	2.1743774	-4.914673	4.1464233
1487548241553	1.300003	-4.809555	3.6153564
1487548241558	0.2746277	-4.9049835	3.2761078
1487548241563	-0.60876465	-5.0065613	3.2490845
1487548241569	-1.2704926	-5.0390778	3.3678894
1487548241573	-1.9076385	-5.0624695	3.4385376
1487548241578	-2.4355927	-5.052231	3.4674988
1487548241583	-2.844818	-4.9731293	3.531433
1487548241588	-3.1614075	-4.824173	3.4663239
1487548241593	-3.4625702	-4.6363525	3.3641968
1487548241604	-3.5728912	-4.452957	3.2427673
1487548241604	-3.6320496	-4.2484436	3.0884552
1487548241611	-3.717102	-4.0944824	2.857666
1487548241613	-3.725418	-3.9012146	2.6815643
1487548241620	-3.7678833	-3.808319	2.4153595
1487548241633	-3.8261108	-3.8078766	2.1663513
1487548241633	-3.921646	-3.916153	2.075058
1487548241642	-4.154999	-4.1895905	1.764267
1487548241643	-4.2503815	-4.498581	1.6307983
1487548241651	-4.400467	-4.9153137	1.6112976
1487548241652	-4.5177	-5.392029	1.4526825
1487548241662	-4.525894	-5.797577	1.2855835
1487548241663	-4.415497	-6.124527	1.1412201
1487548241673	-4.3247833	-6.6941223	0.87779236
1487548241673	-4.230377	-7.3778687	0.42404175
1487548241681	-4.0695343	-8.097443	-0.18370056
1487548241682	-3.5223083	-8.740234	-1.2159729
1487548241692	-2.6501923	-9.416306	-2.755539
1487548241693	-1.4776917	-10.020203	-4.774719
1487548241702	0.6797333	-10.888962	-8.566269
1487548241703	3.2964935	-11.633408	-12.547485
1487548241711	6.609833	-12.157959	-15.016327
1487548241712	10.219711	-12.615402	-14.179352
1487548241722	12.970139	-13.091705	-10.72261
1487548241723	14.697433	-13.627365	-7.0681305
1487548241730	15.607788	-14.033981	-3.9205475
1487548241734	15.958435	-14.00795	-2.8156433
1487548241738	16.005798	-13.822647	-2.9980774
1487548241745	15.365692	-13.625275	-3.8970795
1487548241748	14.170593	-13.325607	-4.8866425
1487548241755	12.759018	-12.886978	-5.8023224
1487548241758	11.054916	-12.2109375	-6.8085938
1487548241763	9.708984	-11.1866455	-7.6666718
1487548241768	8.80864	-9.815079	-8.156845
1487548241773	8.496292	-8.435699	-7.942459
1487548241778	8.730804	-7.413086	-7.0540466
1487548241783	9.159454	-6.887207	-5.78244
1487548241790	9.127579	-6.934067	-4.5404816
1487548241792	8.430115	-7.0979614	-3.5900116
1487548241797	7.2709656	-7.168289	-2.8697815
1487548241802	5.8291626	-7.2084503	-2.4509888
1487548241810	4.449829	-7.230438	-1.8695374
1487548241812	3.0012665	-7.304352	-0.6360016
1487548241823	1.5251007	-7.5860443	0.9117279
1487548241823	0.45091248	-7.8917084	2.0832062
1487548241826	-0.2685547	-8.155914	2.8735504
1487548241834	-0.92237854	-8.70871	3.5684967
1487548241838	-1.4626617	-9.532944	4.1278076
1487548241843	-2.1504211	-10.760437	4.55365
1487548241848	-2.7647705	-12.265106	4.6753235
1487548241857	-2.9278717	-13.773224	4.4989624
1487548241858	-2.6479187	-15.219772	4.2311707
1487548241862	-2.2259827	-16.781876	4.068268
1487548241869	-1.8862762	-18.636017	3.7264252
1487548241873	-0.41679382	-19.43425	-3.430359
1487548241880	6.653839	-19.474823	-12.907562
1487548241882	8.279968	-19.474823	-7.040985
1487548241887	7.6138153	-19.474823	-0.60588074
1487548241893	6.790558	-19.474823	2.5965729
1487548241897	6.082718	-17.555038	3.3227997
1487548241903	4.123291	-14.965988	3.014328
1487548241907	2.149475	-12.757263	2.4397736
1487548241912	0.75753784	-10.768173	1.9129639
1487548241916	-0.23526001	-9.095154	1.6193542
1487548241921	-0.7755432	-7.731888	1.2941132
1487548241929	-1.1030579	-6.688217	1.1473694
1487548241941	-1.2078094	-5.628662	1.0964355
1487548241942	-1.318573	-4.918625	1.2059784
1487548241945	-1.4020233	-4.33078	1.1456757
1487548241953	-1.5557251	-3.998581	1.2486115
1487548241958	-1.5634613	-3.8054657	1.214508
1487548241958	-1.4225769	-3.7158203	1.1782074
1487548241966	-1.2907867	-3.7557373	1.1888885
1487548241973	-1.1653442	-4.0502014	1.1426392
1487548241976	-1.0569153	-4.567581	1.2160492
1487548241984	-0.93188477	-5.363785	1.3057098
1487548241987	-0.7126312	-6.1791077	1.4406433
1487548241998	-0.5680237	-7.0140686	1.4901581
1487548242000	-0.3028412	-8.081818	1.673111
1487548242001	-0.08306885	-9.032928	1.7968903
1487548242005	0.20161438	-10.007858	2.045807
1487548242011	0.4013214	-10.95813	2.387329
1487548242018	0.5622101	-11.776337	2.666214
1487548242023	0.69470215	-12.429947	2.9942474
1487548242025	0.8133087	-12.88652	3.4867096
1487548242029	0.9571533	-12.973328	3.8636475
1487548242034	1.1143951	-12.7213745	4.1042175
1487548242039	1.2617493	-12.17804	4.1671753
1487548242044	1.3381653	-11.549591	4.185974
1487548242049	1.3612366	-10.935577	4.27359
1487548242054	1.3349152	-10.250977	4.2613525
1487548242058	1.1752472	-9.6814575	4.2085114
1487548242063	0.93652344	-9.149857	4.0326843
1487548242068	0.689209	-8.672791	3.8289642
1487548242074	0.49313354	-8.270935	3.606781
1487548242078	0.2783661	-7.924835	3.36203
1487548242084	0.1136322	-7.58519	3.0396576
1487548242088	7.6293945E-5	-7.3322144	2.803711
1487548242093	-0.051376343	-7.155243	2.5951233
1487548242099	-0.030654907	-7.059677	2.4119415
1487548242104	0.0770874	-7.0861816	2.2359314
1487548242108	0.25932312	-7.2304535	2.0432892
1487548242113	0.42263794	-7.43898	1.8710632
1487548242118	0.5463257	-7.6308136	1.7795563
1487548242123	0.698349	-7.8059235	1.6659851
1487548242128	0.8462982	-8.011627	1.5343018
1487548242133	1.0215912	-8.249313	1.4863129
1487548242138	1.1936035	-8.498886	1.3864288
1487548242143	1.4013672	-8.763947	1.2931061
1487548242148	1.627594	-8.987274	1.1931305
1487548242153	1.8652954	-9.172638	1.1026611
1487548242157	2.0937653	-9.330429	1.0707855
1487548242163	2.2360077	-9.405655	0.95983887
1487548242167	2.3434448	-9.44426	0.90882874
1487548242173	2.4624786	-9.513641	0.83425903
1487548242177	2.5565948	-9.514221	0.76474
1487548242182	2.5768433	-9.579514	0.7706909
1487548242187	2.5514832	-9.561707	0.8307495
1487548242193	2.4890747	-9.611664	0.9419098
1487548242197	2.411377	-9.688782	1.1294098
1487548242202	2.32695	-9.715698	1.263916
1487548242212	2.3573456	-9.748138	1.3592834
1487548242212	2.3875122	-9.788498	1.4089966
1487548242221	2.3806152	-9.978073	1.5224915
1487548242223	2.4362946	-10.0894165	1.6293335
1487548242230	2.7427216	-10.080322	1.7612915
1487548242235	3.1725159	-10.086609	1.703125
1487548242244	3.5773315	-10.055389	1.6546783
1487548242248	3.9581604	-10.004074	1.5764008
1487548242254	4.338028	-9.937698	1.3808441
1487548242254	4.536545	-9.905685	1.368042
1487548242265	4.8846893	-9.947891	1.1838531
1487548242267	4.9857635	-10.027893	1.0769653
1487548242274	5.135498	-10.086639	1.0952148
1487548242279	5.2968597	-10.1293335	1.0375366
1487548242285	5.423401	-10.153885	1.0389099
1487548242288	5.484024	-10.104813	0.87416077
1487548242294	5.5740814	-9.962479	0.88204956
1487548242297	5.617813	-9.783051	0.9778595
1487548242304	5.54834	-9.60878	1.1083527
1487548242309	5.394989	-9.454285	1.1599121
1487548242314	5.253708	-9.235886	1.1256866
1487548242316	5.1902924	-9.009705	1.0624084
1487548242325	5.2073364	-8.753204	1.0484467
1487548242327	5.3552856	-8.652893	0.9591522
1487548242334	5.5335236	-8.682724	0.9116821
1487548242337	5.6834564	-8.860321	0.8398895
1487548242342	5.743042	-9.136246	0.69244385
1487548242347	5.767288	-9.523788	0.5368347
1487548242357	5.6987457	-10.05806	0.36058044
1487548242359	5.540436	-10.495148	0.25653076
1487548242363	5.3833313	-10.941727	0.14694214
1487548242367	5.2122345	-11.31958	0.02381897
1487548242376	5.036682	-11.665131	-0.22210693
1487548242378	4.75618	-12.050598	-0.7315979
1487548242382	3.9501648	-12.5923	-1.5420532
1487548242386	2.9329376	-13.042206	-3.087082
1487548242394	2.818756	-13.020691	-4.731064
1487548242397	3.8238983	-12.522568	-4.9526978
1487548242405	5.0388184	-11.955185	-4.286972
1487548242408	5.991043	-11.413193	-3.4947815
1487548242413	6.498871	-10.907532	-2.8753357
1487548242416	6.5564423	-10.487503	-2.5060883
1487548242423	6.2532196	-10.123199	-2.1368103
1487548242427	5.901413	-9.855515	-1.690628
1487548242435	5.5998077	-9.691406	-1.3525696
1487548242437	5.2936707	-9.566299	-1.0661163
1487548242442	5.047989	-9.519302	-0.44281006
1487548242447	5.03833	-9.56517	0.36895752
1487548242451	5.2527466	-9.755951	1.1085205
1487548242461	5.4727173	-10.160706	1.0372925
1487548242464	5.6504517	-10.519028	0.11627197
1487548242467	5.77771	-10.834747	-1.8289948
1487548242473	5.908539	-10.965927	-4.12265
1487548242477	6.1370544	-10.813721	-6.1122437
1487548242481	6.4661255	-10.475174	-7.330887
1487548242490	6.7957	-9.971344	-7.5385437
1487548242493	7.09079	-9.436203	-6.7860565
1487548242502	7.2495117	-8.873001	-4.9325256
1487548242502	7.178131	-8.422836	-2.6923676
1487548242507	6.9797363	-8.115601	-0.92726135
1487548242510	6.6698456	-7.8892975	0.1815033
1487548242514	6.50502	-7.793701	0.1962738
1487548242520	6.358429	-7.751999	-0.39398193
1487548242524	6.396454	-7.8902435	-0.9694061
1487548242529	6.506653	-8.219742	-1.2249908
1487548242534	6.799759	-8.779037	-1.1177673
1487548242539	7.0170593	-9.6510315	-0.58480835
1487548242549	6.6739655	-10.804764	0.18995667
1487548242550	6.1325836	-11.811081	0.907547
1487548242559	5.6368866	-12.968567	1.6689911
1487548242564	5.1222076	-13.924286	2.1466064
1487548242569	4.8284454	-14.716461	2.5197601
1487548242574	4.440735	-15.515991	2.4428558
1487548242579	3.9325562	-16.44104	2.1389923
1487548242580	3.3476868	-17.324753	1.7739868
1487548242589	2.6351013	-18.491196	1.3368378
1487548242594	1.9926147	-19.28299	1.1768799
1487548242602	1.3081055	-19.474823	1.0802002
1487548242603	0.64115906	-19.474823	1.2940979
1487548242613	0.247818	-19.474823	1.493576
1487548242613	-0.019744873	-19.474823	1.9092102
1487548242621	-0.55075073	-19.474823	3.560501
1487548242625	-0.84768677	-19.474823	5.2068787
1487548242631	-1.8204956	-19.474823	6.506241
1487548242635	-3.189682	-19.474823	6.3042755
1487548242643	-4.12854	-19.474823	5.7387695
1487548242643	-4.538971	-19.474823	5.2155914
1487548242652	-4.3451843	-19.03241	3.9415588
1487548242653	-4.0424805	-17.374039	2.234314
1487548242661	-3.6724396	-15.148041	0.30574036
1487548242663	-3.202057	-13.121048	-1.6009674
1487548242671	-2.4468231	-11.429474	-3.1004639
1487548242675	-1.6889038	-10.15007	-3.9329681
1487548242681	-1.3025055	-9.234604	-3.7998352
1487548242683	-1.3596497	-8.826019	-2.850006
1487548242692	-1.5912628	-8.640961	-1.650238
1487548242693	-1.8115234	-8.528519	-0.506485
1487548242703	-1.828949	-8.328491	0.55981445
1487548242703	-1.809845	-8.023697	1.5569305
1487548242714	-1.464859	-7.574951	2.4737396
1487548242714	-0.8312988	-7.028137	2.9069366
1487548242723	-0.27861023	-6.6036377	2.7445984
1487548242726	0.31321716	-6.2070007	2.2165375
1487548242729	1.018219	-5.848343	1.6123352
1487548242734	1.8630371	-5.453354	1.2020264
1487548242741	2.8871002	-4.938736	1.7245941
1487548242744	3.4409332	-4.64592	2.7254944
1487548242750	3.570984	-4.5401154	4.0060883
1487548242753	3.3893585	-4.455139	5.1878357
1487548242761	3.0380554	-4.3354645	5.842102
1487548242763	2.458496	-4.246292	6.212219
1487548242770	2.21286	-4.1907043	6.0517883
1487548242773	2.039032	-3.9835663	5.4385376
1487548242779	1.7879028	-3.8029938	4.7612457
1487548242783	1.208435	-3.7634888	4.228241
1487548242789	0.5150299	-3.8941803	3.8920898
1487548242792	-0.19927979	-4.0047913	3.7403412
1487548242799	-0.70376587	-3.977066	3.7860718
1487548242803	-1.1234894	-3.9752197	3.90979
1487548242809	-1.5376129	-3.9700165	3.9138641
1487548242813	-1.8167725	-3.9437103	3.6578217
1487548242820	-2.0067139	-3.8663635	3.4035797
1487548242823	-2.2171478	-3.7127686	3.123413
1487548242830	-2.3425446	-3.6464844	2.7225647
1487548242832	-2.4795227	-3.6589203	2.2513428
1487548242839	-2.6548615	-3.5899963	2.0013428
1487548242842	-2.907547	-3.5480194	1.680893
1487548242850	-3.0251465	-3.5962982	1.5227814
1487548242860	-3.190979	-3.625763	1.4761353
1487548242862	-3.2375946	-3.708969	1.4570465
1487548242870	-3.4077759	-3.981781	1.4523926
1487548242875	-3.6008148	-4.3966675	1.573761
1487548242878	-3.737854	-4.910553	1.6698608
1487548242878	-3.742096	-5.4476776	1.8057404
1487548242889	-3.7823944	-6.1034546	1.718399
1487548242892	-3.7601624	-6.8409424	1.370697
1487548242900	-3.6014862	-7.583435	0.8052826
1487548242903	-3.339203	-8.447998	-0.25827026
1487548242909	-2.872818	-9.444565	-2.2123108
1487548242913	-1.9764099	-10.503906	-5.0003357
1487548242924	-0.096847534	-11.976913	-10.127136
1487548242924	2.765808	-13.143539	-14.310074
1487548242929	6.5034027	-14.071365	-15.69873
1487548242931	10.043015	-14.696884	-13.789261
1487548242940	11.817291	-15.189194	-9.459427
1487548242942	12.39241	-15.480087	-6.624756
1487548242948	12.2725525	-15.375336	-6.2211304
1487548242951	12.099823	-14.811005	-6.8096466
1487548242957	11.757553	-14.243256	-7.4829865
1487548242961	11.546463	-13.768005	-8.141968
1487548242967	11.138824	-13.252457	-8.62262
1487548242974	10.349777	-12.719955	-8.740967
1487548242984	9.223343	-12.049484	-8.5967865
1487548242987	7.657791	-11.222336	-8.180908
1487548242987	6.0541534	-10.082794	-7.55159
1487548242995	5.2139435	-8.88002	-6.6283875
1487548242997	5.234436	-8.055786	-5.5704956
1487548243002	5.541565	-7.7372284	-4.5406494
1487548243008	5.688278	-7.7976227	-3.600937
1487548243013	5.552246	-7.9766235	-2.9605865
1487548243018	5.115402	-8.124954	-2.456314
1487548243024	4.4679565	-8.158218	-2.1654816
1487548243025	3.7499695	-8.15271	-2.2532501
1487548243029	2.8886566	-8.183105	-2.4327393
1487548243034	1.9734955	-8.376602	-2.3128357
1487548243039	1.1946869	-8.692856	-2.0378723
1487548243044	0.5384369	-9.128723	-1.6598511
1487548243049	-0.22720337	-9.816071	-0.6950989
1487548243055	-1.111908	-10.757431	0.611084
1487548243059	-2.2050934	-12.055801	2.1924896
1487548243065	-3.1450348	-13.36026	3.5990295
1487548243069	-3.9100037	-14.470383	4.4991913
1487548243074	-4.389267	-15.467316	4.817093
1487548243079	-4.1342926	-16.153015	4.7206116
1487548243087	-3.4428253	-16.54982	4.366867
1487548243091	-2.5498657	-16.83574	3.776001
1487548243098	-1.7187958	-17.207352	3.0693207
1487548243099	-0.23008728	-17.640854	0.38208008
1487548243107	5.83963	-17.203568	-8.414322
1487548243108	9.60791	-16.483429	-8.626358
1487548243118	8.646179	-16.294006	-3.476944
1487548243119	6.702286	-15.442398	0.39949036
1487548243128	4.5025787	-14.02063	1.7432556
1487548243129	2.6149597	-12.495148	2.1166534
1487548243136	1.5260162	-11.056519	2.082489
1487548243141	1.2062836	-9.703476	2.0196228
1487548243148	1.0781555	-8.748962	2.129364
1487548243149	0.66667175	-7.7457733	1.9091644
1487548243159	0.39797974	-7.14122	1.588089
1487548243167	0.12776184	-6.5998535	1.5209961
1487548243168	-0.082717896	-6.1328583	1.3912659
1487548243178	-0.12989807	-5.8187714	1.3325195
1487548243178	-0.28063965	-5.733856	1.2221222
1487548243186	-0.44441223	-5.7274475	1.1249237
1487548243188	-0.7680359	-5.9509735	1.1286926
1487548243198	-1.0688782	-6.2454834	1.1058502
1487548243198	-1.2324371	-6.568161	1.1103516
1487548243208	-1.0518951	-6.903961	1.1107941
1487548243209	-0.78912354	-7.239975	1.1022034
1487548243218	-0.27676392	-7.7888794	1.1838074
1487548243219	0.21685791	-8.311096	1.3719482
1487548243227	0.7580414	-8.927734	1.5337372
1487548243228	1.2743225	-9.680267	1.7374115
1487548243238	1.6295929	-10.455963	1.971878
1487548243239	1.8404236	-11.109436	2.1457062
1487548243247	1.9509583	-11.731064	2.4872131
1487548243247	2.0931396	-12.003677	2.7589417
1487548243257	2.1921387	-11.96109	3.0656433
1487548243258	2.1611023	-11.6592865	3.3229675
1487548243267	2.0873413	-11.230743	3.4784088
1487548243268	2.0196686	-10.736771	3.5963135
1487548243278	1.9088593	-10.152756	3.6699066
1487548243278	1.7457428	-9.634659	3.6530914
1487548243286	1.5454865	-9.108444	3.5715332
1487548243287	1.3292542	-8.62793	3.485855
1487548243297	1.1447754	-8.15361	3.3826447
1487548243298	0.9977112	-7.6484375	3.212677
1487548243308	0.8842926	-7.1727905	2.9561462
1487548243308	0.76501465	-6.845764	2.829834
1487548243316	0.6170349	-6.63237	2.7758484
1487548243317	0.51179504	-6.5905457	2.797409
1487548243327	0.51286316	-6.6011047	2.886139
1487548243327	0.6210022	-6.6231995	3.086914
1487548243338	0.6708069	-6.8125153	3.3264465
1487548243338	0.5193939	-7.1701813	3.5695496
1487548243345	0.3879547	-7.629715	3.537735
1487548243347	0.51438904	-8.044083	2.9920044
1487548243357	0.86654663	-8.322159	2.390091
1487548243357	1.4380646	-8.543961	1.8362122
1487548243367	2.0507965	-8.771194	1.414566
1487548243367	2.4734802	-9.013458	1.0744171
1487548243375	2.7265167	-9.211487	0.93562317
1487548243376	2.8338318	-9.391052	0.9057617
1487548243386	2.7825317	-9.548767	0.9788208
1487548243387	2.6859741	-9.749756	1.06987
1487548243397	2.6893158	-9.914658	1.1943207
1487548243397	2.6322327	-10.012543	1.175003
1487548243405	2.6991425	-10.056671	1.0867462
1487548243406	2.9724274	-10.062836	0.8625488
1487548243416	3.3317719	-10.068161	0.6069336
1487548243417	3.8362274	-10.029861	0.3674469
1487548243427	4.234253	-9.9761505	0.27967834
1487548243427	4.461731	-9.933533	0.21850586
1487548243434	4.597275	-9.999176	0.15386963
1487548243439	4.623642	-10.076721	0.13282776
1487548243447	4.563019	-10.145645	0.2093811
1487548243448	4.5877075	-10.080017	0.2956848
1487548243454	4.649826	-10.135544	0.5903778
1487548243457	4.762848	-10.0937805	0.9410095
1487548243468	4.864395	-10.028809	1.2129974
1487548243473	4.951828	-9.988113	1.3716278
1487548243474	5.0431213	-9.89682	1.3652649
1487548243488	4.9822083	-9.752319	1.360733
1487548243489	5.0184937	-9.512314	1.3553009
1487548243504	4.9973755	-9.183746	1.5506592
1487548243506	4.9359283	-8.989273	1.7026062
1487548243507	4.859833	-8.696533	1.6777496
1487548243507	4.7304993	-8.516708	1.6323395
1487548243516	4.6498413	-8.215378	1.4783936
1487548243517	4.7789764	-7.920868	1.1806488
1487548243521	5.1091003	-7.6568146	1.1206665
1487548243526	5.5135193	-7.514633	0.98698425
1487548243532	5.6765594	-7.55072	0.84828186
1487548243536	5.678711	-7.8061523	0.7761383
1487548243541	5.5410156	-8.366821	0.6008911
1487548243545	5.363083	-8.878906	0.5643921
1487548243550	5.1636047	-9.367798	0.5137634
1487548243555	5.003433	-9.835068	0.52149963
1487548243561	4.8578186	-10.318237	0.47280884
1487548243565	4.776535	-10.743622	0.4149475
1487548243572	4.6049347	-11.226593	0.22924805
1487548243576	4.2839813	-11.626617	-0.094070435
1487548243584	3.8054657	-12.048889	-0.6234131
1487548243586	3.2532501	-12.464386	-1.3116455
1487548243592	2.4677124	-12.85611	-2.2348328
1487548243595	1.5063324	-13.175003	-3.8033752
1487548243603	1.1743011	-13.217712	-5.463852
1487548243606	1.9528503	-12.87001	-5.655609
1487548243612	3.1371918	-12.331711	-5.004074
1487548243615	3.984253	-11.885162	-4.1285706
1487548243622	4.500534	-11.550217	-3.2014313
1487548243625	4.840103	-11.20723	-2.3399963
1487548243632	4.7863617	-10.833893	-1.6770935
1487548243635	4.4345245	-10.5590515	-1.1259613
1487548243639	3.975296	-10.364548	-0.7177582
1487548243645	3.6234436	-10.23793	-0.35536194
1487548243652	3.4575348	-10.057846	0.19396973
1487548243656	3.3873444	-9.864212	0.9844971
1487548243663	3.5588074	-9.794754	1.6324921
1487548243667	3.9412842	-9.851364	1.7785492
1487548243670	4.392761	-10.021408	1.4671936
1487548243676	4.844406	-10.268768	0.84957886
1487548243680	5.222763	-10.4861145	0.24645996
1487548243684	5.690933	-10.751938	-0.508728
1487548243695	6.1074524	-10.958679	-1.3252411
1487548243695	6.410431	-11.087357	-2.2353973
1487548243699	6.7316284	-11.0481415	-3.6147919
1487548243707	7.0986786	-10.845459	-5.224121
1487548243711	7.3928223	-10.516525	-6.3502502
1487548243715	7.45105	-9.892227	-6.3247223
1487548243721	7.182205	-9.3517	-4.791916
1487548243724	6.7479095	-8.916763	-2.8373413
1487548243730	6.3289795	-8.554489	-1.2968903
1487548243734	6.036194	-8.270065	-0.2743225
1487548243743	5.8640747	-8.068863	-0.016235352
1487548243745	5.703705	-7.78537	-0.31445313
1487548243751	5.7119904	-7.7246857	-0.7177429
1487548243755	5.7897034	-7.8514404	-1.2627258
1487548243761	6.019684	-8.234711	-1.5655212
1487548243772	6.0730286	-9.0177765	-1.4574127
1487548243773	5.761383	-9.993286	-1.1799164
1487548243782	5.4128723	-11.282425	-0.35061646
1487548243785	5.0694733	-12.320251	0.5922699
1487548243789	4.676651	-13.198608	1.3838959
1487548243794	4.3680573	-14.08606	1.9718933
1487548243799	4.0622406	-14.969025	2.0422516
1487548243801	3.7932892	-15.756668	1.8159943
1487548243814	3.45401	-16.777817	1.4795532
1487548243815	3.1974945	-17.713913	1.1585693
1487548243818	2.7562103	-18.675522	0.9643707
1487548243826	2.1789093	-19.474823	0.9048767
1487548243830	1.5427246	-19.474823	0.9429474
1487548243833	1.0649414	-19.474823	1.1980896
1487548243841	0.81581116	-19.474823	1.8607635
1487548243843	0.21392822	-19.474823	3.1853943
1487548243849	-0.32321167	-19.474823	4.7243347
1487548243853	-1.2982025	-19.474823	6.14592
1487548243861	-2.545929	-19.474823	6.7890167
1487548243863	-3.3133392	-19.474823	6.774933
1487548243869	-3.1666412	-19.181839	6.5118256
1487548243874	-2.4673157	-17.981552	5.698349
1487548243878	-1.9238892	-16.125748	4.2322235
1487548243884	-1.5501404	-14.294052	2.8011627
1487548243889	-1.3492279	-12.714935	1.4889374
1487548243893	-1.1209564	-11.247665	0.056625366
1487548243899	-0.5940857	-9.699036	-2.1398773
1487548243903	0.08003235	-8.490097	-4.4550323
1487548243930	0.6451416	-7.5992584	-5.8219604
1487548243933	0.51704407	-7.368805	-5.2942657
1487548243934	-0.011245728	-7.6557617	-3.5331116
1487548243934	-0.28605652	-7.8992157	-1.5351257
1487548243935	-0.24256897	-7.849182	0.08972168
1487548243935	0.032730103	-7.590027	1.1112366
1487548243937	0.55877686	-7.153763	1.8995361
1487548243944	1.0480347	-6.6462097	2.3974304
1487548243947	1.6196594	-6.174301	2.5608063
1487548243954	2.2529907	-5.662094	2.5178833
1487548243957	2.5809326	-5.183548	2.5448303
1487548243962	2.697464	-4.844284	2.7048645
1487548243966	2.678833	-4.5925293	3.159958
1487548243974	2.5936737	-4.388153	3.5958557
1487548243976	2.3816833	-4.247772	3.893158
1487548243982	2.160797	-4.1910553	4.19046
1487548243986	2.0131226	-4.1364136	4.3002625
1487548243990	1.6668091	-4.1154175	4.252762
1487548243996	1.272171	-4.153244	4.066681
1487548244000	0.8254852	-4.312134	3.7875824
1487548244006	0.40672302	-4.4097137	3.7250214
1487548244010	-0.12716675	-4.527405	3.7832336
1487548244015	-0.68026733	-4.6593933	3.9759064
1487548244020	-1.1677551	-4.7385254	4.212036
1487548244025	-1.6470184	-4.837906	4.2930603
1487548244030	-2.0004425	-4.8519745	4.4563293
1487548244035	-2.2286682	-4.787033	4.483078
1487548244040	-2.4725342	-4.687332	4.3815613
1487548244045	-2.60701	-4.500839	4.1642914
1487548244050	-2.6849823	-4.38266	3.7189178
1487548244055	-2.6994019	-4.19162	3.5013275
1487548244060	-2.7638855	-4.0904846	3.2190247
1487548244065	-2.8021088	-4.0416565	2.9005737
1487548244078	-2.8878632	-3.9417267	2.6518097
1487548244079	-2.9696503	-3.903656	2.3201752
1487548244088	-2.9994354	-3.8942413	2.0950623
1487548244090	-3.1565094	-4.110916	1.8923645
1487548244099	-3.3370514	-4.3209076	1.7183685
1487548244099	-3.528122	-4.6351166	1.7077484
1487548244105	-3.758484	-5.235077	1.4917145
1487548244110	-3.8606262	-5.87973	1.1054382
1487548244114	-3.7159271	-6.4527893	0.6016083
1487548244122	-3.4317017	-7.1112366	-0.031570435
1487548244125	-3.0958252	-8.0168915	-0.98664856
1487548244133	-2.656372	-8.890335	-2.1950073
1487548244135	-1.8416443	-10.204849	-4.0094604
1487548244143	-0.7554321	-11.650284	-7.1658936
1487548244144	1.4606018	-13.200424	-13.067902
1487548244150	5.832779	-14.391281	-18.93544
1487548244155	11.185364	-14.987732	-18.745163
1487548244161	14.303986	-15.543655	-14.491165
1487548244166	15.053696	-15.869339	-7.6694794
1487548244171	15.319641	-15.459091	-5.4193573
1487548244174	15.461884	-15.036758	-5.6740723
1487548244182	14.694672	-14.748199	-6.2924194
1487548244186	13.28685	-14.512268	-6.911728
1487548244191	11.3533325	-14.083633	-7.039688
1487548244196	9.29364	-13.185959	-6.87735
1487548244200	7.861557	-11.843628	-6.5333557
1487548244207	6.862564	-10.080917	-5.925049
