accelerometer_timestamp	accelerometer_x_data	accelerometer_y_data	accelerometer_z_data
1493794241708	-0.54733276	-12.365082	0.27000427
1493794241728	-0.37225342	-12.431046	0.30889893
1493794241747	1.6858368	-12.222977	0.5778656
1493794241768	2.5158386	-12.227371	0.6757355
1493794241787	1.9314575	-11.973785	-0.21084595
1493794241807	2.5991974	-11.783264	-0.9712677
1493794241827	3.6155243	-12.249222	-1.1628418
1493794241846	3.7536469	-12.645172	-1.7048187
1493794241867	2.6989288	-12.21138	-2.404663
1493794241886	0.104599	-11.484039	-2.2370453
1493794241906	-2.5651703	-10.977631	-0.90919495
1493794241926	-4.6608276	-12.365112	1.3586731
1493794241946	-7.253723	-15.471252	3.116806
1493794241965	-8.155197	-17.251572	1.9159393
1493794241985	-6.174698	-15.976654	-1.0886688
1493794242005	-4.3999786	-13.794296	-1.9401093
1493794242025	-2.7695007	-12.359024	-0.5030823
1493794242045	0.6572418	-11.7148285	3.0123596
1493794242064	5.1393585	-10.374451	0.21772766
1493794242084	3.9969025	-8.804626	-0.8559265
1493794242104	2.0195313	-7.26651	1.7723236
1493794242124	-0.7896271	-5.519348	3.3654785
1493794242144	-2.697754	-3.9348602	3.2089233
1493794242163	-3.3235474	-2.9002228	3.334259
1493794242183	-3.5978546	-2.2759705	3.6411896
1493794242202	-3.557251	-1.9906769	2.6161194
1493794242223	-3.0113983	-2.3433533	0.8497162
1493794242242	-2.635666	-3.672699	-1.7729034
1493794242262	-2.872467	-6.638092	-7.4424896
1493794242282	-2.0049744	-13.056442	-8.353516
1493794242323	-1.1259155	-16.869995	-10.900757
1493794242341	-0.97839355	-14.766327	-12.012299
1493794242361	-2.4472961	-10.265991	-9.279053
1493794242381	-1.6213226	-8.597061	-6.5217896
1493794242401	-1.9252014	-8.0850525	-6.6970367
1493794242421	-5.0656433	-8.056335	-8.34494
1493794242441	-8.920425	-13.863281	-8.797836
1493794242460	-5.2441406	-15.87764	-4.816101
1493794242480	-1.2321167	-9.633972	2.5108185
1493794242500	-2.6599274	-3.5295105	5.7338867
1493794242520	-5.047821	-4.50148	5.7164917
1493794242539	-4.589157	-8.242859	5.343109
1493794242558	-1.2775574	-12.295883	5.23761
1493794242579	2.5075073	-14.676498	2.7255707
1493794242599	4.6022186	-13.849365	1.6539154
1493794242618	2.8117676	-12.501099	0.1676178
1493794242638	2.3118286	-11.296295	0.19485474
1493794242657	1.0278015	-10.34996	0.5611267
1493794242678	-0.6893616	-8.176712	1.7214661
1493794242697	-1.8834534	-8.362732	-0.2527008
1493794242717	-2.3715057	-8.682053	-0.76449585
1493794242737	-2.445816	-9.193115	-0.6160126
1493794242757	-2.5354462	-9.340256	-1.1359558
1493794242777	-1.8354645	-9.046509	-0.09686279
1493794242796	-0.51942444	-8.953964	0.4102478
1493794242816	0.8892975	-9.19162	0.1921997
1493794242836	1.0273438	-9.172562	0.4629364
1493794242855	0.560379	-8.786484	0.58654785
1493794242876	0.30020142	-9.057144	0.5893707
1493794242895	0.43754578	-9.755157	0.28938293
1493794242915	0.65245056	-10.397278	-0.15055847
1493794242935	0.20440674	-11.36142	0.040893555
1493794242955	-0.10058594	-12.098633	0.13197327
1493794242975	0.5457306	-11.699234	-0.05014038
1493794242994	2.3202515	-11.237976	1.018753
1493794243014	3.0641174	-11.656769	1.5857697
1493794243034	1.8292999	-12.067505	-0.124938965
1493794243054	2.0052338	-12.557617	-0.4689331
1493794243074	3.1845856	-12.976929	-0.7298584
1493794243093	4.0829163	-12.886047	-1.9823456
1493794243113	1.8281555	-12.217392	-2.7779846
1493794243133	-2.188324	-10.718048	-2.8968506
1493794243153	-4.1030426	-11.209793	0.035308838
1493794243172	-5.646515	-13.568497	2.4896545
1493794243192	-7.6701965	-16.858566	2.8235931
1493794243212	-7.650467	-17.265488	0.86753845
1493794243232	-5.7955017	-14.529938	-1.489502
1493794243251	-4.4241486	-11.230713	-1.2167816
1493794243271	-3.9895935	-11.041641	-0.13938904
1493794243291	1.0604248	-10.4841	2.5653076
1493794243310	4.0253754	-9.69841	-0.27075195
1493794243331	4.38678	-8.702789	0.21273804
1493794243350	1.9830475	-7.6623993	2.0786285
1493794243370	-1.218338	-5.640259	3.5079498
1493794243390	-3.6697693	-4.1766357	3.0039215
1493794243409	-4.14859	-2.8261871	3.3993225
1493794243450	-4.0044556	-1.9397583	3.110672
1493794243468	-3.3096008	-1.6818695	1.9346008
1493794243489	-2.8695984	-2.6792297	0.04194641
1493794243508	-2.3630981	-4.3314056	-3.065277
1493794243529	-2.9463959	-8.494446	-8.4109955
1493794243548	-2.3406525	-13.954834	-6.646759
1493794243568	-2.412613	-15.956406	-12.287186
1493794243588	-3.6591187	-12.931641	-11.671326
1493794243607	-3.4907837	-10.154846	-8.231247
1493794243628	-1.6961823	-9.041031	-5.334076
1493794243647	-2.7775116	-8.337463	-6.240402
1493794243666	-6.70697	-9.942459	-8.874268
1493794243687	-7.7219086	-15.619415	-8.658005
1493794243706	-4.4756927	-14.927444	-1.3960876
1493794243726	-1.025711	-7.737488	5.889282
1493794243746	-1.9527893	-2.676773	9.15654
1493794243765	-5.185013	-5.83403	6.8562317
1493794243786	-2.642517	-8.8582	6.660034
1493794243806	-0.048919678	-13.162521	3.633957
1493794243825	2.6285706	-15.584961	1.1747589
1493794243845	4.5451355	-13.818085	1.3996582
1493794243865	2.497757	-12.237381	0.4963379
1493794243885	0.49745178	-9.333359	0.77033997
1493794243904	-1.4098969	-7.967148	0.89707947
1493794243924	-2.835617	-8.219238	-0.6056061
1493794243944	-3.0810394	-8.786331	-0.9990082
1493794243963	-2.368103	-9.380035	-0.33180237
1493794243983	-0.9220123	-9.49559	0.30715942
1493794244003	0.39587402	-9.370956	0.15144348
1493794244023	1.0807037	-9.361755	-0.047042847
1493794244043	1.1435547	-9.246292	-0.14379883
1493794244062	0.6280823	-9.0638275	-0.12159729
1493794244082	-0.012054443	-8.968048	0.07896423
1493794244102	0.039093018	-8.937454	0.50561523
1493794244122	0.95080566	-8.527008	0.626709
1493794244142	0.84262085	-9.38237	-0.057769775
1493794244161	0.62138367	-10.905762	-0.854599
1493794244181	0.4633789	-11.639252	-0.4083557
1493794244201	0.49189758	-11.653076	-0.028961182
1493794244221	1.0710907	-11.439285	0.40013123
1493794244241	1.1520386	-11.203217	1.1178131
1493794244260	0.17633057	-11.076523	-0.3929901
1493794244280	-0.18916321	-10.749847	-1.9727325
1493794244300	1.2497559	-11.403824	-1.6938782
1493794244320	3.211609	-12.192734	-1.8567963
1493794244345	4.806793	-12.135757	-1.7735596
1493794244360	3.0533295	-11.61174	-1.0605621
1493794244379	-2.4330902	-10.691971	-1.6765137
1493794244399	-6.6358337	-12.5907135	0.31632996
1493794244418	-8.438782	-15.828583	3.2252045
1493794244439	-8.660797	-17.124893	2.4853363
1493794244459	-6.1111603	-14.847702	0.3526764
1493794244479	-4.3702545	-12.742432	-1.7990112
1493794244500	-2.699524	-11.478546	-2.3495789
1493794244520	2.4924164	-10.999451	3.3650055
1493794244540	4.447998	-10.860275	0.85920715
1493794244582	1.8475647	-9.454254	-0.9081726
1493794244601	0.003768921	-7.986206	0.48364258
1493794244620	-1.680191	-6.5625305	2.4256287
1493794244644	-2.616806	-4.781479	2.735611
1493794244644	-3.1082916	-3.704132	2.961609
1493794244678	-3.4774017	-2.9842072	2.9095764
1493794244699	-3.5773773	-2.894455	2.4214935
1493794244720	-3.3951416	-2.9545288	1.243103
1493794244739	-2.813034	-3.4131317	-0.0847168
1493794244758	-3.2363281	-5.4614563	-2.7320404
1493794244779	-3.1476898	-9.420181	-7.0561066
1493794244798	-1.2167206	-14.892563	-10.591415
1493794244818	-0.2544403	-17.220764	-11.902252
1493794244837	-0.8072357	-13.475464	-11.283203
1493794244865	-1.5223999	-10.22612	-7.620453
1493794244875	-1.649704	-8.722244	-6.0820923
1493794244896	-2.8729248	-7.1980133	-6.4040375
1493794244915	-4.4841156	-7.22554	-6.243759
1493794244935	-6.0201416	-11.630295	-6.932083
1493794244955	-5.2924347	-15.095215	-4.308441
1493794244976	-3.0068207	-12.26651	0.5960388
1493794244996	-3.120163	-6.3150024	3.387741
1493794245017	-4.251068	-4.429245	4.617584
1493794245042	-4.362793	-5.9581146	5.312042
1493794245055	-2.3185425	-9.6510315	6.5091705
1493794245073	0.9498596	-14.389023	3.6421661
1493794245097	4.086838	-15.61525	0.95118713
1493794245115	3.7069397	-13.674118	-0.38780212
1493794245136	1.5197754	-10.213394	0.45567322
1493794245155	-0.34725952	-8.3211975	1.2028656
1493794245173	-2.219223	-8.096313	0.23802185
1493794245195	-3.1374664	-8.047516	-0.071777344
1493794245214	-2.9565735	-8.732864	0.11608887
1493794245235	-2.5922852	-9.2825165	-1.1169434
1493794245255	-1.525589	-9.217255	-0.51490784
1493794245271	0.04650879	-9.36142	0.7236023
1493794245292	1.0261078	-9.785812	-0.03845215
1493794245314	1.096405	-9.785095	-0.5372925
1493794245334	0.2731018	-9.391342	0.17193604
1493794245364	-0.3815155	-9.229019	0.4149933
1493794245371	-0.479599	-9.1679535	0.43391418
1493794245392	-0.38764954	-9.534088	0.22712708
1493794245410	-0.7348175	-10.336121	0.3934021
1493794245430	0.1487732	-11.50766	0.12614441
1493794245451	0.4242401	-12.017212	-0.65722656
1493794245471	1.0983124	-11.659637	-0.49658203
1493794245489	1.3369598	-11.480194	0.74739075
1493794245512	1.0156097	-11.733597	0.6453247
1493794245530	0.23075867	-11.366348	-0.89901733
1493794245550	0.019439697	-10.957825	-1.0839386
1493794245571	1.7166595	-12.502136	-0.18522644
1493794245590	2.94635	-12.751175	-1.6271667
1493794245611	3.8588562	-11.960739	-1.9251251
1493794245631	-0.30249023	-10.556305	-1.8190002
1493794245670	-4.830139	-9.786591	-2.425644
1493794245688	-6.751068	-12.258636	1.2960815
1493794245707	-8.423798	-15.707748	3.114151
1493794245728	-8.964615	-17.180405	2.29039
1493794245747	-5.999527	-14.747009	-0.7045593
1493794245768	-4.7424316	-12.495224	-1.8477783
1493794245788	-1.7850037	-11.028152	-0.5559082
1493794245807	1.4993591	-10.931473	2.2650757
1493794245828	3.5905304	-10.492172	0.7568817
1493794245845	1.3056946	-8.744064	0.6776123
1493794245865	-0.14823914	-7.2164	2.0428772
1493794245884	-1.7814636	-5.693619	3.2547455
1493794245905	-3.0049438	-4.411667	2.5630798
1493794245924	-3.3849792	-3.3854065	2.8814087
1493794245944	-3.4956512	-2.6641693	2.7995758
1493794245964	-3.2648315	-2.4141235	1.6282043
1493794245983	-2.7765656	-2.6266785	0.11378479
1493794246003	-2.4905548	-3.9704285	-1.85849
1493794246023	-2.5791168	-7.0565643	-6.0818024
1493794246045	-2.7133179	-12.611374	-11.353928
1493794246064	-2.2537537	-16.83905	-12.522919
1493794246083	-2.2065277	-14.947266	-12.839966
1493794246104	-2.320755	-10.065277	-8.748703
1493794246122	-2.5771637	-7.560196	-5.855011
1493794246145	-3.694992	-6.403946	-5.819748
1493794246164	-6.823715	-9.561188	-7.401169
1493794246185	-8.023941	-16.50293	-7.6872864
1493794246204	-5.19516	-16.301483	-2.9819183
1493794246222	-1.7292786	-7.7196503	4.751541
1493794246244	-2.0112305	-3.3372955	6.6733704
1493794246263	-3.1007233	-4.694824	6.4605713
1493794246281	-1.9172211	-9.172562	6.2882843
1493794246301	-0.10494995	-14.49411	3.3216095
1493794246320	2.448227	-16.257858	0.9608917
1493794246340	2.509079	-14.484528	-0.1186676
1493794246361	1.491272	-11.411011	0.8657074
1493794246377	0.18588257	-9.254059	1.5741882
1493794246397	-1.415451	-8.433456	0.9346771
1493794246416	-3.2094116	-8.156464	-0.31304932
1493794246436	-3.923584	-8.320129	-0.9560394
1493794246456	-2.5718384	-9.075226	-0.21568298
1493794246477	-1.4859314	-9.25798	0.34025574
1493794246499	-0.38046265	-9.155869	0.38667297
1493794246519	0.3683777	-9.277054	-0.027267456
1493794246537	0.77815247	-9.434616	-0.2429657
1493794246557	0.6170807	-9.428589	-0.17500305
1493794246576	0.15335083	-9.179993	0.13838196
1493794246596	0.1758728	-9.03511	-0.010253906
1493794246618	0.23544312	-9.614746	-0.5039673
1493794246634	0.43011475	-9.800903	-0.7662506
1493794246662	0.05722046	-10.880371	-0.40760803
1493794246678	-0.88301086	-11.6788025	-0.47869873
1493794246696	-0.94273376	-10.994263	0.70199585
1493794246718	1.3993683	-11.159256	1.0687408
1493794246734	1.8937988	-11.759125	0.7225647
1493794246776	0.5441437	-11.167099	-1.0749207
1493794246795	0.4557953	-11.920074	-1.7689514
1493794246818	2.0149689	-13.526779	-1.9720612
1493794246834	3.5473633	-13.127991	-2.006897
1493794246860	1.504837	-11.324921	-1.655304
1493794246873	-3.7401276	-10.991043	-3.130478
1493794246894	-6.0893707	-12.232819	0.28094482
1493794246913	-8.138107	-15.21199	2.5622559
1493794246933	-9.174683	-17.13649	2.5508575
1493794246952	-7.2753296	-15.8685	-0.057235718
1493794246974	-5.336899	-13.584839	-1.5230255
1493794246992	-3.1168213	-11.402542	-1.3393402
1493794247014	-0.087142944	-10.789398	0.86357117
1493794247035	3.8209686	-10.443008	1.3526459
1493794247052	2.8042755	-9.111832	0.24546814
1493794247074	0.8287811	-7.4107056	1.376297
1493794247093	-1.3086395	-5.580551	2.8502502
1493794247114	-2.4861755	-3.8096619	2.989975
1493794247131	-3.1045685	-3.1184998	2.7882538
1493794247155	-3.0677338	-2.5615997	2.7627563
1493794247170	-3.0226288	-2.5881805	2.0522614
1493794247190	-2.6819763	-3.1109161	0.57862854
1493794247214	-2.3730469	-4.493744	-1.348465
1493794247233	-2.2088318	-7.428482	-4.5986786
1493794247251	-2.1797333	-12.28389	-8.584015
1493794247271	-2.5469208	-16.297867	-11.816498
1493794247292	-3.0782928	-14.988388	-12.35788
1493794247312	-3.1438599	-10.947113	-9.395157
1493794247331	-2.3688202	-8.933105	-5.8385773
1493794247351	-1.9530792	-7.611557	-4.8095856
1493794247371	-2.5210876	-5.5891113	-5.216629
1493794247390	-4.830612	-6.9773865	-5.8173676
1493794247408	-7.2804565	-12.784836	-5.5402374
1493794247427	-5.9736786	-15.54129	-2.1324005
1493794247447	-2.689804	-12.422546	1.0721893
1493794247468	-2.7175598	-8.054749	3.66568
1493794247488	-4.5932617	-5.341034	5.4592133
1493794247512	-3.7640076	-6.287842	6.6349945
1493794247529	-2.8695526	-11.738205	4.9168396
1493794247550	1.4329529	-14.6549835	2.164093
1493794247567	3.800171	-14.997269	0.6081085
1493794247586	3.0243378	-13.178711	0.905426
1493794247609	0.7701111	-9.908051	0.19868469
1493794247628	-0.99186707	-8.529022	0.3083191
1493794247648	-2.792801	-7.9561768	-0.026290894
1493794247667	-3.67865	-8.007278	-0.35717773
1493794247687	-3.7039795	-8.536453	-0.8462677
1493794247704	-2.2651062	-9.174667	-0.8837738
1493794247727	-1.2226563	-9.482193	-0.6546173
1493794247750	0.20666504	-9.572205	-0.2695465
1493794247764	0.9046631	-9.764374	-1.084732
1493794247786	0.5797119	-9.748016	-0.6919403
1493794247803	-0.5675659	-9.561249	0.59059143
1493794247826	-1.2170715	-9.2308655	1.3544159
1493794247852	-0.8848572	-8.732956	0.95648193
1493794247883	-0.09680176	-9.319229	-0.46543884
1493794247902	0.62960815	-9.971405	-1.6734772
1493794247922	0.23254395	-11.053116	-0.85517883
1493794247941	-0.55181885	-11.665558	-0.09866333
1493794247962	-0.49394226	-11.127182	-0.052520752
1493794247984	-0.24809265	-10.590805	0.8929596
1493794248002	-0.0015106201	-10.922226	0.7257385
1493794248023	0.116256714	-11.095886	0.5871124
1493794248042	0.53352356	-11.43663	-1.1285706
1493794248061	1.4201202	-12.797577	-1.0992737
1493794248082	3.0372314	-13.436157	-0.7580261
1493794248101	2.845169	-12.644745	-2.0989838
1493794248123	-0.65364075	-10.698929	-2.7747192
1493794248142	-4.505615	-9.534149	-1.9329376
1493794248162	-6.6652374	-10.358322	-0.4013977
1493794248182	-6.9529114	-12.077972	1.6524658
1493794248202	-6.7129364	-13.734955	2.5096893
1493794248219	-5.0554047	-13.965179	1.2640076
1493794248242	-3.714203	-13.1757965	-0.45004272
1493794248261	-2.690277	-12.026703	-0.80792236
1493794248280	-0.27944946	-10.834671	1.053299
1493794248301	1.266983	-10.032074	1.4741516
1493794248321	1.0475769	-9.250839	0.5940857
1493794248337	0.2490387	-8.225311	0.7312927
1493794248358	-0.4224701	-7.2418365	1.3118134
1493794248377	-1.2345734	-6.4817505	1.5861511
1493794248396	-2.1100006	-5.61644	1.8806305
1493794248417	-2.480896	-4.811981	1.9014893
1493794248436	-2.3991394	-4.238312	1.2830658
1493794248456	-2.3322449	-4.594635	-0.093811035
1493794248475	-2.1737976	-6.139084	-1.8559265
1493794248497	-2.336441	-9.07251	-6.111435
1493794248519	-2.5134735	-13.210953	-7.71373
1493794248541	-2.7244873	-14.310059	-7.850418
1493794248556	-3.3865814	-12.392456	-7.0017242
1493794248576	-3.835205	-9.407166	-4.14386
1493794248596	-4.372101	-7.277939	-3.0604553
1493794248615	-5.0835266	-7.0856934	-3.6425781
1493794248638	-5.2060394	-7.757599	-2.0905457
1493794248654	-4.158203	-7.0866394	2.752365
1493794248675	-3.9541626	-7.710373	4.2081604
1493794248695	-4.837387	-9.292389	3.3276367
1493794248714	-5.6410522	-11.8983	1.6602783
1493794248736	-3.0763702	-16.3266	0.46220398
1493794248753	1.3847351	-18.76271	-0.5786438
1493794248772	5.8034973	-14.569977	-0.49971008
1493794248792	5.508911	-10.755875	1.4192505
1493794248812	2.826645	-9.190384	3.1408997
1493794248833	-0.44311523	-8.742355	2.8199158
1493794248856	-3.1921844	-8.445297	1.8566895
1493794248882	-3.583374	-8.0768585	0.78222656
1493794248891	-2.707962	-7.893814	0.15159607
1493794248910	-2.2443085	-8.264542	-0.6417999
1493794248947	-2.2855682	-8.796997	-1.5892334
1493794248968	-1.1801758	-9.294647	-0.91044617
1493794248989	-0.36296082	-9.779938	-0.34942627
1493794249007	-0.54248047	-10.194962	-0.034973145
1493794249029	-1.5703888	-10.430435	0.30815125
1493794249048	-2.7760773	-10.580566	-0.04522705
1493794249069	-2.9605865	-10.686279	-0.010269165
1493794249087	-2.429184	-10.591293	0.45059204
1493794249107	-2.28714	-10.383102	0.35102844
1493794249130	-2.0712585	-10.022217	-0.25082397
1493794249146	-1.3002777	-9.833862	-0.23965454
1493794249168	-0.3100586	-9.81987	0.078201294
1493794249187	0.2372284	-9.729385	0.6658478
1493794249205	-0.027832031	-9.513077	1.2180176
1493794249227	-0.27087402	-9.355881	1.5142365
1493794249245	-0.105895996	-9.516556	1.5248566
1493794249265	0.62210083	-9.795395	1.1623993
1493794249287	1.3787079	-10.076935	0.875885
1493794249306	1.736206	-10.640121	0.8328247
1493794249327	1.1810913	-11.619583	0.76364136
1493794249346	-1.0358276	-12.830643	0.09750366
1493794249366	-3.5442352	-12.815887	-1.525116
1493794249387	-3.4421692	-10.790039	-2.7929077
1493794249406	-2.235672	-10.019577	-3.1889648
1493794249425	-1.4769592	-10.021576	-2.69339
1493794249445	-1.8005981	-10.099411	-1.8157959
1493794249464	-2.7756195	-11.285736	-1.1831512
1493794249485	-2.9656372	-12.671692	-0.8164978
1493794249505	-1.5292511	-12.209152	-1.3208466
1493794249525	-0.04914856	-10.769775	-1.6301422
1493794249544	1.2507324	-9.797089	-0.4850464
1493794249566	2.1437378	-9.478943	1.7649384
1493794249583	1.3600922	-9.474487	3.7732086
1493794249605	-0.09391785	-9.603546	4.123459
1493794249623	-0.5473633	-10.064957	2.486969
1493794249643	-1.0588379	-10.041779	-0.40089417
1493794249665	-2.4308014	-10.405975	-2.3720856
1493794249682	-3.1029205	-10.058609	-1.5622711
1493794249704	-3.6894531	-9.503494	-0.2637787
1493794249723	-3.9136047	-9.226593	0.40925598
1493794249742	-3.5496368	-9.110672	-0.111953735
1493794249763	-3.1277924	-8.5724945	-0.73095703
1493794249782	-2.8054657	-7.7192535	-1.287857
1493794249803	-2.8011017	-6.9583893	-1.4679108
1493794249822	-2.9235077	-6.6095734	-1.6800232
1493794249841	-2.9531403	-6.6367645	-2.0093231
1493794249862	-2.6542969	-6.9032135	-2.6189728
1493794249882	-2.3652954	-7.273178	-3.0997925
1493794249902	-2.4343414	-8.054855	-3.6036987
1493794249920	-3.2501373	-9.193787	-4.549408
1493794249939	-3.8470154	-10.354019	-6.5460205
1493794249958	-3.8268127	-10.47023	-6.5829773
1493794249980	-3.5985413	-9.486694	-5.966507
1493794249998	-3.6458588	-8.527298	-5.765732
1493794250020	-2.8233948	-8.015717	-5.048004
1493794250058	-2.8909302	-7.5798035	-5.2491913
1493794250080	-3.4109955	-7.006592	-5.642441
1493794250099	-5.212799	-7.1285095	-6.943512
1493794250116	-8.704208	-10.7968445	-6.402237
1493794250138	-7.940613	-14.908493	-5.146286
1493794250159	-4.514618	-12.39415	-1.2428436
1493794250182	-2.7278137	-7.826767	1.0978546
1493794250198	-1.7654877	-5.3034973	3.7509308
1493794250217	-1.8134918	-5.5178375	5.1638184
1493794250239	-1.8202972	-7.8632965	6.662567
1493794250258	-1.8938141	-10.666473	4.4332123
1493794250279	-0.57069397	-13.128632	1.7779236
1493794250298	0.76168823	-13.74852	0.9741821
1493794250314	1.6627808	-12.808441	0.1778717
1493794250340	0.8428955	-10.435928	-0.08390808
1493794250355	-0.76927185	-8.285492	0.31581116
1493794250376	-2.1646118	-7.9206543	0.88453674
1493794250398	-2.2792969	-8.761383	0.5069275
1493794250413	-2.0537567	-9.287003	-0.55296326
1493794250434	-1.7494049	-9.360153	-0.13667297
1493794250454	-0.42108154	-9.213898	0.8962555
1493794250473	0.72029114	-9.071091	0.43351746
1493794250496	0.8554077	-9.329178	0.13613892
1493794250512	0.2906952	-9.829086	0.5660553
1493794250532	-0.33303833	-9.937546	1.0427856
1493794250554	-0.9749603	-9.528152	0.64016724
1493794250573	-1.7709045	-10.046814	-0.075164795
1493794250596	-2.225586	-11.158951	-0.5965576
1493794250613	-1.5414429	-11.734222	-1.0250702
1493794250632	-0.30717468	-11.760712	-1.0924377
1493794250654	0.94740295	-11.639908	-0.28814697
1493794250674	1.95961	-11.901962	0.8041687
1493794250692	1.8903046	-12.234512	0.30751038
1493794250712	1.1982727	-11.923019	-1.4330444
1493794250732	1.4908447	-11.667572	-2.1815796
1493794250752	3.0374146	-12.269333	-2.6255798
1493794250773	4.2799683	-12.027618	-1.4921722
1493794250791	1.7660675	-11.305801	-1.4482269
1493794250811	-2.0556946	-11.331665	-0.81152344
1493794250832	-4.9453583	-12.674103	2.1154327
1493794250852	-7.807373	-15.347824	4.6325226
1493794250872	-9.489731	-17.018188	3.9116974
1493794250892	-8.530563	-15.757721	0.76242065
1493794250909	-6.6980286	-13.094452	-2.018097
1493794250930	-4.466263	-11.428833	-2.0672302
1493794250946	-0.5486603	-10.88295	0.978775
1493794250965	4.02771	-10.247925	-0.57302856
1493794250985	2.3766022	-9.088287	-0.05937195
1493794251006	1.5175018	-7.4506226	2.8315887
1493794251029	-0.38452148	-5.576309	4.1834106
1493794251045	-2.5845337	-3.900467	3.990097
1493794251064	-4.1354523	-2.953186	3.81456
1493794251084	-4.6125793	-2.0370483	3.2289581
1493794251105	-3.9285278	-1.693573	2.0852203
1493794251145	-3.0092468	-2.2155457	-0.14221191
1493794251164	-2.3771973	-4.1602173	-3.4208832
1493794251184	-2.5680542	-8.585907	-10.169815
1493794251204	-2.4681702	-13.222733	-7.20665
1493794251224	-4.4624023	-14.725174	-11.400177
1493794251248	-6.1414185	-10.912399	-9.236877
1493794251264	-4.9804688	-7.9833527	-7.1312866
1493794251284	-3.0560455	-7.779663	-5.3072968
1493794251306	-4.764557	-7.3591766	-7.1921387
1493794251326	-8.78804	-9.409714	-9.921921
1493794251347	-9.648239	-16.359589	-7.2787933
1493794251366	-4.6365356	-15.657608	-0.4928589
1493794251390	-0.20123291	-7.970749	5.4129486
1493794251403	-2.7378387	-3.6289215	7.1140747
1493794251422	-4.9170074	-4.5861053	6.256241
1493794251442	-2.377533	-9.430786	6.7093353
1493794251463	1.1568604	-13.873917	3.8871918
1493794251482	2.687912	-16.153732	1.0757446
1493794251504	2.3618774	-14.50972	-0.009689331
1493794251524	1.1729431	-11.377335	0.6435089
1493794251544	-0.11450195	-8.857483	1.3700562
1493794251562	-2.2088013	-8.247635	1.0642395
1493794251584	-3.4090118	-7.9900665	0.63931274
1493794251602	-3.434784	-8.426361	-0.10105896
1493794251624	-2.5850983	-9.146439	-0.91064453
1493794251643	-2.2454681	-9.606079	-0.9117584
1493794251661	-0.69281006	-9.608002	0.038848877
1493794251684	0.19985962	-9.309021	-0.47132874
1493794251701	-0.11190796	-8.762756	-0.4511261
1493794251723	-0.527298	-8.424072	0.5220947
1493794251742	-0.63275146	-8.719406	0.9926605
1493794251761	0.0594635	-9.8186035	0.25871277
1493794251784	0.68562317	-10.458313	0.15150452
1493794251799	0.95248413	-11.03479	0.08381653
1493794251821	0.37132263	-11.948273	-0.5177002
1493794251843	-0.84625244	-12.2148285	-0.82522583
1493794251860	-0.8852997	-11.884064	-0.089523315
1493794251879	0.8684845	-11.812027	1.281662
1493794251899	2.1415253	-11.902939	0.84757996
1493794251917	1.7841339	-12.284302	-0.4583435
1493794251937	1.1828461	-13.235001	-0.7090149
1493794251957	0.91477966	-12.844894	-2.0419617
1493794251976	1.3595123	-12.1727295	-4.8046875
1493794251996	-0.5182953	-10.164291	-4.2530365
1493794252018	-1.9788055	-10.554779	-1.9347687
1493794252037	-3.3688965	-11.00705	2.4517365
1493794252057	-6.2056885	-13.63295	3.8899841
1493794252076	-8.554382	-16.339203	2.756424
1493794252095	-7.706909	-16.195175	-0.2813263
1493794252116	-6.406479	-14.069412	-2.0715332
1493794252138	-5.5157776	-12.509735	-1.0944672
1493794252158	-4.1769104	-11.211563	0.0211792
1493794252176	2.0897064	-9.993042	1.9564362
1493794252195	4.229355	-9.709656	-0.6180725
1493794252216	2.6804657	-9.055618	1.5027771
1493794252257	0.58943176	-7.777466	3.087677
1493794252276	-2.3831482	-5.21846	3.072525
1493794252296	-4.4773407	-3.1329346	3.6556396
1493794252313	-4.2832184	-2.288559	3.855957
1493794252333	-3.6818848	-1.5704498	2.6857758
1493794252355	-2.8497314	-1.6869354	0.9884186
1493794252373	-2.5963745	-2.9526672	-0.89038086
1493794252393	-2.3514252	-5.8927917	-4.770645
1493794252412	-2.7164307	-10.886673	-9.785294
1493794252429	-4.49588	-14.9249115	-11.273392
1493794252449	-5.3135986	-14.339081	-11.010757
1493794252469	-4.469223	-10.936111	-8.626953
1493794252489	-2.9931183	-9.228058	-6.1944427
1493794252508	-3.7100525	-7.5211334	-6.749588
1493794252527	-5.910736	-6.2762604	-7.09079
1493794252550	-8.65509	-9.910828	-5.817917
1493794252568	-7.728058	-14.883499	-3.5924377
1493794252591	-3.6594238	-14.693512	0.10197449
1493794252611	-0.358963	-8.952194	5.075302
1493794252627	-1.5324554	-5.6736298	8.196701
1493794252649	-2.2367706	-6.7373047	8.103836
1493794252670	-1.6422882	-10.026321	5.831848
1493794252690	-1.0413666	-13.441132	2.1498108
1493794252711	-0.2998047	-14.316757	0.024261475
1493794252733	1.2647705	-12.5872345	0.42822266
1493794252751	1.2558746	-10.572662	1.1993713
1493794252770	-0.2393341	-8.611633	1.0837402
1493794252789	-1.9646149	-7.923523	-0.19558716
1493794252811	-2.5257416	-7.714905	-0.80867004
1493794252831	-2.3092346	-8.867386	-0.9397583
1493794252847	-1.9047241	-10.111633	-1.1372528
1493794252869	-0.37503052	-10.193237	-0.5415039
1493794252891	1.0673218	-9.668488	-0.6930237
1493794252906	1.4241943	-9.080643	-0.7623596
1493794252926	0.43167114	-8.854919	-0.266922
1493794252944	-0.6294708	-9.039169	0.49339294
